,Category,AppName,"# Dyanmic expected flows (source stmt, sink statement pair)",path ID,source,sink,Expected?
173,Lifecycle,ApplicationLifecycle2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
174,Lifecycle,ApplicationLifecycle3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
175,Lifecycle,AsynchronousEventOrdering1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
176,Lifecycle,BroadcastReceiverLifecycle1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
177,Lifecycle,BroadcastReceiverLifecycle2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
178,Lifecycle,BroadcastReceiverLifecycle3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
179,Lifecycle,EventOrdering1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
180,Lifecycle,FragmentLifecycle1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
181,Lifecycle,FragmentLifecycle2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
182,Lifecycle,ServiceEventSequence1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
183,Lifecycle,ServiceEventSequence2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
184,Lifecycle,ServiceEventSequence3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
185,Lifecycle,ServiceLifecycle1,1,1,<android.telephony.TelephonyManager: java.lang.String getSimSerialNumber()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
186,Lifecycle,ServiceLifecycle2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
187,Lifecycle,SharedPreferenceChanged1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
188,Native,JavaIDFunction,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
189,Native,NativeIDFunction,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
190,Native,SinkInNativeCode,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
191,Native,SinkInNativeLibCode,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
192,Native,SourceInNativeCode,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
193,Reflection,Reflection1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
194,Reflection,Reflection2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
195,Reflection,Reflection3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
196,Reflection,Reflection4,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
197,Reflection,Reflection5,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
198,Reflection,Reflection6,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
199,Reflection,Reflection7,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
200,Reflection,Reflection8,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
201,Reflection,Reflection9,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
202,Reflection_ICC,ActivityCommunication2,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
203,Reflection_ICC,ActivityCommunication2,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
204,Reflection_ICC,AllReflection,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
205,Reflection_ICC,AllReflection,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
206,Reflection_ICC,OnlyIntent,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
207,Reflection_ICC,OnlyIntent,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
208,Reflection_ICC,OnlyIntentReceive,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
209,Reflection_ICC,OnlyIntentReceive,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
210,Reflection_ICC,OnlySMS,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
211,Reflection_ICC,OnlySMS,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
212,Reflection_ICC,OnlyTelephony,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
213,Reflection_ICC,OnlyTelephony,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
214,Reflection_ICC,OnlyTelephony_Dynamic,3,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
215,Reflection_ICC,OnlyTelephony_Dynamic,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
216,Reflection_ICC,OnlyTelephony_Dynamic,,3,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
217,Reflection_ICC,OnlyTelephony_Reverse,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
218,Reflection_ICC,OnlyTelephony_Reverse,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
219,Reflection_ICC,OnlyTelephony_Substring,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
220,Reflection_ICC,OnlyTelephony_Substring,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
221,Reflection_ICC,SharedPreferences1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
222,Reflection_ICC,SharedPreferences1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
223,SelfModification,BytecodeTamper1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int e(java.lang.String,java.lang.String)>",x
224,SelfModification,BytecodeTamper2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",x
225,SelfModification,BytecodeTamper3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int e(java.lang.String,java.lang.String)>",x
226,SelfModification,BytecodeTamper4,0,,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int e(java.lang.String,java.lang.String)>",x
227,Threading,AsyncTask1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
228,Threading,Executor1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
229,Threading,JavaThread1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
230,Threading,JavaThread2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
231,Threading,Looper1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
232,Threading,TimerTask1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
233,Unreachable Code,SimpleUnreachable1,0,,-,-,x
234,Unreachable Code,UnreachableBoth,0,,-,-,x
235,Unreachable Code,UnreachableSink1,0,,-,-,x
236,Unreachable Code,UnreachableSource1,0,,-,-,x
237,IccHandling,icc_explicit_nosrc_nosink,0,,-,-,x
238,IccHandling,icc_explicit_nosrc_sink,0,,-,-,x
239,IccHandling,icc_explicit_src_nosink,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
240,IccHandling,icc_explicit_src_sink,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
241,IccHandling,icc_explicit_src_sink,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
242,IccHandling,icc_explicit1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
243,IccHandling,icc_explicit1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
244,IccHandling,icc_implicit_nosrc_nosink,0,,-,-,x
245,IccHandling,icc_implicit_nosrc_sink,0,,-,-,x
246,IccHandling,icc_implicit_src_nosink,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
247,IccHandling,icc_implicit_src_sink,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
248,IccHandling,icc_implicit_src_sink,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
249,IccHandling,icc_implicit_action,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
250,IccHandling,icc_implicit_action,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
251,IccHandling,icc_intentservice,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
252,IccHandling,icc_stateful,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
253,IccHandling,icc_stateful,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"void setResult(int,android.content.Intent)",v
254,IccTargetFinding,icc_dynregister1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
255,IccTargetFinding,icc_dynregister1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void sendBroadcast(android.content.Intent)>,v
256,IccTargetFinding,icc_dynregister2,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
257,IccTargetFinding,icc_dynregister2,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void sendBroadcast(android.content.Intent)>,v
258,IccTargetFinding,icc_implicit_category,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
259,IccTargetFinding,icc_implicit_category,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
260,IccTargetFinding,icc_implicit_data1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
261,IccTargetFinding,icc_implicit_data1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
262,IccTargetFinding,icc_implicit_data2,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
263,IccTargetFinding,icc_implicit_data2,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
264,IccTargetFinding,icc_implicit_mix1,3,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
265,IccTargetFinding,icc_implicit_mix1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
266,IccTargetFinding,icc_implicit_mix1,,3,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
267,IccTargetFinding,icc_implicit_mix2,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
268,IccTargetFinding,icc_implicit_mix2,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
269,Mixed,icc_rpc_comprehensive,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
270,Mixed,icc_rpc_comprehensive,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"void setResult(int,android.content.Intent)",v
271,RpcHandling,rpc_localservice,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
272,RpcHandling,rpc_messengerservice,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
273,RpcHandling,rpc_remoteservice,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
274,RpcHandling,rpc_returnsensitive,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
